Order_No,Time from Pickup to Arrival
Order_No_26679,1101.464251010896
Order_No_2017,1895.3346631694985
Order_No_6765,1775.7510807178378
Order_No_27689,1780.1817316228771
Order_No_12135,1963.495521313981
Order_No_11262,856.0275596651954
Order_No_27451,2277.90578755526
Order_No_4261,1718.926203690492
Order_No_22413,1108.3364005926835
Order_No_22006,1783.263412180573
Order_No_23443,1385.6870184940306
Order_No_22489,1629.590592102917
Order_No_20923,1806.13569300432
Order_No_20978,1908.167959913054
Order_No_16502,1317.7990758870073
Order_No_6180,2391.613369151068
Order_No_848,1685.4435708189071
Order_No_18938,1596.799938926985
Order_No_154,1816.239628840344
Order_No_12989,2383.821499720803
Order_No_12590,1303.2119931600446
Order_No_8200,2359.571848679495
Order_No_24235,1430.781840999099
Order_No_10701,1500.3739173464098
Order_No_19203,1368.6188342945304
Order_No_11689,1927.801731327906
Order_No_11941,1736.1793357021984
Order_No_26597,1275.22603717059
Order_No_12528,1777.1766664313905
Order_No_13377,1425.1302237341465
Order_No_22381,1392.4167847518418
Order_No_3911,1567.7204665205015
Order_No_339,1752.0662413620375
Order_No_19435,1767.0857945019561
Order_No_14923,1534.9302062531629
Order_No_26183,1744.5324070251859
Order_No_4915,1442.4310509846723
Order_No_13531,1654.941690424396
Order_No_10842,1541.828388861782
Order_No_8114,1488.7024364043427
Order_No_11375,1903.9804214522244
Order_No_5687,2019.5414520623533
Order_No_15895,864.7779197358699
Order_No_20389,1430.274082856632
Order_No_17471,1352.8507102123142
Order_No_19110,1927.9748954781558
Order_No_20208,895.1637780984984
Order_No_10347,1153.8014344861078
Order_No_27058,1716.5588614623534
Order_No_7656,1909.4518166248668
Order_No_15168,1333.9942380786206
Order_No_11446,1773.921495087993
Order_No_9214,960.783860181718
Order_No_27903,1425.0290189789998
Order_No_13707,877.4362424344491
Order_No_14304,1278.4436120324187
Order_No_6532,1108.5272632447995
Order_No_6008,1814.258694993402
Order_No_22147,1276.634055824059
Order_No_21503,1334.505523062363
Order_No_16580,2417.36461796807
Order_No_11845,1292.1736206108858
Order_No_11599,1250.219614151991
Order_No_15533,1503.0203847358769
Order_No_10048,2132.3220910950567
Order_No_16745,1806.7833155230808
Order_No_16290,1596.5091210701435
Order_No_9600,1021.9514084874081
Order_No_1531,2148.9233691133304
Order_No_883,1805.2169955997215
Order_No_5725,1960.5367434192958
Order_No_3277,894.3600634183124
Order_No_19620,1940.7639399862767
Order_No_12477,1904.4993936542269
Order_No_17431,1315.982872694639
Order_No_11812,1455.8033979027464
Order_No_5460,1202.6194721505983
Order_No_9020,1457.469548474065
Order_No_27443,2190.7572178881032
Order_No_10593,1438.1675593069158
Order_No_430,950.9279178589401
Order_No_21313,1134.3079334371264
Order_No_1026,852.0588688519488
Order_No_24280,1285.433100807884
Order_No_11084,1211.4305197063768
Order_No_2076,1258.5840195295432
Order_No_8625,1469.6703527101065
Order_No_6625,1669.3381115164273
Order_No_2552,1451.2175750535037
Order_No_7380,1226.274551070936
Order_No_7479,2014.3444444460627
Order_No_137,1342.607218681224
Order_No_19261,1237.2792392932886
Order_No_22313,1144.3239578984387
Order_No_6876,1824.2109435908378
Order_No_8236,1474.5367938629893
Order_No_7115,1001.1851852768564
Order_No_14797,989.8962675744086
Order_No_26573,1171.732513847185
Order_No_8197,1341.5601783363252
Order_No_24713,1074.4950350115491
Order_No_2477,1104.6590598819903
Order_No_17895,1248.6897142970936
Order_No_15444,785.5031649682301
Order_No_14007,1600.4808341039104
Order_No_7622,1489.2497006369936
Order_No_25052,1239.7034568703396
Order_No_19230,1122.8277319051856
Order_No_20753,1877.5226619079249
Order_No_19290,831.1600256438709
Order_No_1081,1427.0997592996189
Order_No_6771,1516.1754379841675
Order_No_19224,915.8753063079521
Order_No_17839,776.772938337165
Order_No_1687,1055.2779321882022
Order_No_14996,1575.0455101902614
Order_No_3584,1670.864408824967
Order_No_17611,1917.7725738918473
Order_No_15148,938.8920784452388
Order_No_13427,2135.1222527679474
Order_No_10671,1865.8614243747481
Order_No_11519,1231.1913980535994
Order_No_9203,1140.8038041389643
Order_No_5254,1289.5304541609723
Order_No_10065,1051.0221437259463
Order_No_4910,790.3475664026533
Order_No_23533,1445.3944927481268
Order_No_18639,1217.2428809548303
Order_No_7237,1811.4454154779744
Order_No_12624,1410.688058813938
Order_No_1072,2002.0336153771418
Order_No_24471,1757.430148308851
Order_No_27828,1248.844218373495
Order_No_21959,1646.872436795987
Order_No_26123,1048.971283600015
Order_No_4491,1448.548458219874
Order_No_2679,1606.2315345750412
Order_No_11860,1880.3931721826566
Order_No_3901,1624.4600317452682
Order_No_8397,1371.7887911928021
Order_No_12499,1273.2457824757896
Order_No_21788,1392.60614910022
Order_No_18208,1952.0501750383762
Order_No_5969,1337.6562568080724
Order_No_12913,1868.7045306694156
Order_No_2018,2181.4032329399365
Order_No_5917,1923.564072788922
Order_No_27894,1935.3264949345808
Order_No_21094,1560.8768152804178
Order_No_5914,1997.8083186273152
Order_No_16348,1179.729652299526
Order_No_6556,1615.3224190205838
Order_No_4040,1210.3245864296023
Order_No_10869,1880.324541527483
Order_No_4571,2361.1202876052253
Order_No_7811,1393.1068322242818
Order_No_6680,1170.3890251147227
Order_No_16628,1202.263313676835
Order_No_26599,1916.1696602129139
Order_No_7327,1363.8424081590392
Order_No_20373,1462.9283939970933
Order_No_8401,913.7381426918498
Order_No_24179,1305.6593494050633
Order_No_26664,1215.8559503797926
Order_No_19802,1497.2604509650198
Order_No_8643,1401.2964667597755
Order_No_26011,1349.0086562583485
Order_No_17545,2303.856723330763
Order_No_11928,1647.675796256085
Order_No_11207,1596.6724338908648
Order_No_11462,1490.2683868359502
Order_No_1680,1529.1730532768931
Order_No_22134,2010.3462334219194
Order_No_27726,1394.173155828822
Order_No_18928,1226.080030833784
Order_No_8503,1464.974058608816
Order_No_15369,1060.9054824211673
Order_No_13532,1416.0856425740894
Order_No_1322,1357.9098055643653
Order_No_4478,1433.753263194417
Order_No_28019,1194.8854482881834
Order_No_27783,1303.5199850519027
Order_No_23351,824.1028974594997
Order_No_22899,1381.6853034525684
Order_No_26760,1887.8964377165648
Order_No_19711,1832.666092114369
Order_No_10767,1857.7069141369054
Order_No_11065,952.7354616616603
Order_No_27419,759.9429132820162
Order_No_18610,1707.8648084064048
Order_No_15514,1386.7298469061989
Order_No_26349,2299.797963646918
Order_No_21089,1461.313422968224
Order_No_15474,1026.8141893568197
Order_No_6729,2029.7150721187222
Order_No_4821,1497.9754113158779
Order_No_14042,869.8979170443273
Order_No_12884,1474.1058023957166
Order_No_27804,760.0491548247719
Order_No_16555,1285.654280981276
Order_No_6391,1232.4543666832667
Order_No_26718,857.9988358058605
Order_No_7651,1445.240790691123
Order_No_4974,1277.7510414409803
Order_No_6170,1353.3046178391294
Order_No_17032,1234.1891612046134
Order_No_19438,1510.5613642538542
Order_No_22905,1471.1289931360197
Order_No_17935,1470.6846379423982
Order_No_19567,2217.1784306891855
Order_No_25555,1253.4246309694588
Order_No_2125,1445.2439982759406
Order_No_10748,1141.429293763617
Order_No_17426,915.7120813863681
Order_No_14801,1225.3299132894465
Order_No_10236,1452.866571048602
Order_No_4908,1536.347678503567
Order_No_4661,1616.7386965767644
Order_No_18330,1804.4029953774898
Order_No_15539,1397.096463522868
Order_No_16937,1228.1449076166489
Order_No_26600,1455.1101371459088
Order_No_9919,1521.1814267992158
Order_No_26139,1874.3238746887073
Order_No_17173,2329.4418413550275
Order_No_979,945.1036668020981
Order_No_20091,777.813558225923
Order_No_11677,928.2704836543703
Order_No_17635,871.7175166608916
Order_No_16319,1791.2738865112158
Order_No_18329,980.4582352551197
Order_No_1346,2169.3011880850418
Order_No_16698,2407.8887011560564
Order_No_26885,2306.7006466948055
Order_No_9796,1417.2705427686171
Order_No_21410,1666.9965272969948
Order_No_11755,907.6406965561772
Order_No_18163,907.4347205514462
Order_No_13914,927.8789117241386
Order_No_27032,1627.2441054674193
Order_No_9305,1676.451152914674
Order_No_23014,1426.675168966557
Order_No_18763,1518.9050013788592
Order_No_23608,1031.1969842645108
Order_No_8248,1763.710828339551
Order_No_5211,2135.1664056574627
Order_No_2086,1206.16195105687
Order_No_1230,2346.758257813931
Order_No_10145,2223.781764457041
Order_No_21947,862.3967062799743
Order_No_17953,2117.172845950887
Order_No_16230,951.2888092111726
Order_No_14047,862.5716165163175
Order_No_4055,1847.7826392861489
Order_No_17402,2245.7935857873995
Order_No_9522,1691.43715872009
Order_No_28249,1515.9288395975627
Order_No_9558,1359.3992359474494
Order_No_14413,1021.465608291715
Order_No_15356,1552.422789617318
Order_No_16195,923.3195208005645
Order_No_14750,980.5921641316759
Order_No_15697,1625.4782185619274
Order_No_26928,1568.6976868800893
Order_No_24291,1049.517205390202
Order_No_9663,1393.1840641025979
Order_No_2794,916.8051492349007
Order_No_13134,2027.2707775439753
Order_No_18039,831.8078728870574
Order_No_3583,1174.1643642247586
Order_No_8134,1577.9550866929683
Order_No_21798,1070.4420957229154
Order_No_27525,1273.0655293231862
Order_No_26602,2203.207929586185
Order_No_25854,1833.9952937082112
Order_No_10859,1297.4871830045038
Order_No_21776,1524.1680130245934
Order_No_11356,1410.1186275039704
Order_No_7468,1926.8493219722122
Order_No_5148,1273.9889380552563
Order_No_14364,2018.914017641707
Order_No_690,898.6631472398843
Order_No_15661,1674.511791646436
Order_No_23177,989.7294722812719
Order_No_931,1714.396426109995
Order_No_1688,1497.7921867484429
Order_No_16779,1340.9832697210807
Order_No_21845,1414.1777425207913
Order_No_24379,1837.3159748592038
Order_No_20979,1343.4927394432739
Order_No_8455,1494.5918051375245
Order_No_13251,1415.0589997053219
Order_No_10573,1292.797354838472
Order_No_14885,1316.0894367129529
Order_No_27033,1034.4548200514505
Order_No_22841,1537.512905706046
Order_No_16754,1315.1056822159521
Order_No_27922,1072.8902792293727
Order_No_25642,888.4538536366136
Order_No_5988,2047.7722623494258
Order_No_15587,2130.613157791858
Order_No_1508,1775.4275463463946
Order_No_129,1479.4599903337148
Order_No_24360,843.7459353711223
Order_No_6812,904.0927508484772
Order_No_11228,1390.5987624887757
Order_No_11692,1348.059795302755
Order_No_9404,1094.6016455733563
Order_No_20310,1266.2952762733657
Order_No_2885,2125.048313587181
Order_No_28212,1221.0055172087934
Order_No_25266,1122.8213933108836
Order_No_20078,1356.1862400754922
Order_No_24257,2023.9297679999372
Order_No_15933,1265.7236505280457
Order_No_23749,2202.6022012344024
Order_No_17670,1406.8207126357142
Order_No_27545,803.1745189776664
Order_No_7387,1236.6681559296244
Order_No_11612,1459.6288656401412
Order_No_6806,1782.5989045384501
Order_No_7941,1428.9582112700589
Order_No_17466,982.6978616156061
Order_No_12229,1570.515063688528
Order_No_8214,1488.5052790254247
Order_No_14694,1294.9329213792048
Order_No_11308,1192.4039628981047
Order_No_20722,1162.3783324090782
Order_No_21562,1789.1054678882876
Order_No_24044,777.6707708350085
Order_No_8429,1502.2106071404553
Order_No_26843,1035.737499776341
Order_No_9771,1357.737894563868
Order_No_23304,2469.0991770298956
Order_No_12256,1705.5021918658608
Order_No_10872,1685.0483072112818
Order_No_22685,1302.6484002770871
Order_No_24879,1406.257912012693
Order_No_21394,1206.6072214807352
Order_No_18335,806.323351768835
Order_No_12238,1587.0523321913129
Order_No_18831,1598.0023154777955
Order_No_9232,1420.4577859587985
Order_No_18100,1455.5560567667935
Order_No_8888,1031.6637370159185
Order_No_14081,2034.7853730696074
Order_No_7884,1772.7780518030372
Order_No_25298,1010.578391910853
Order_No_9101,1923.8654556906197
Order_No_10251,1605.894414381161
Order_No_8125,835.1882194509574
Order_No_9160,1420.488126146402
Order_No_28242,1299.5500574721154
Order_No_27777,1106.3915996885166
Order_No_5783,1407.747956698114
Order_No_2734,1371.3912482990145
Order_No_1554,1029.4765893168633
Order_No_2063,1321.0141330544898
Order_No_21359,1321.6517605920403
Order_No_5465,1462.4448707661998
Order_No_20917,1758.8026778108876
Order_No_24645,851.3221778095738
Order_No_7562,1116.8685306649231
Order_No_18472,1119.8152254172064
Order_No_1391,1737.0010161415785
Order_No_13677,1539.9763409374164
Order_No_61,1593.3095965257662
Order_No_20361,1850.0204900517595
Order_No_17262,1774.71457562802
Order_No_12537,1930.048232130246
Order_No_25890,966.9712666739445
Order_No_4810,1258.046758683841
Order_No_9428,1316.324143434396
Order_No_10797,968.6126211133757
Order_No_844,961.674322291634
Order_No_20046,1486.2343872543859
Order_No_537,1325.0753816990111
Order_No_16378,802.8172581865631
Order_No_18254,1960.146869915997
Order_No_10556,2371.3577920259086
Order_No_169,812.1815328075704
Order_No_21133,1816.7176422797565
Order_No_15409,908.5493535119614
Order_No_20894,1815.366377711729
Order_No_6964,872.5114188405955
Order_No_26633,2197.469695315361
Order_No_10916,1392.2622258770907
Order_No_11647,1448.6630509111894
Order_No_27808,1438.6638174010109
Order_No_8935,1644.5960422278163
Order_No_17729,2307.7420462533983
Order_No_17186,1349.3012702419974
Order_No_27500,1251.396422132784
Order_No_8221,899.8612835064084
Order_No_10557,2659.7903880491035
Order_No_27695,1540.533285283432
Order_No_12149,1906.773932415511
Order_No_9230,1918.1116754883658
Order_No_6441,1121.037420446898
Order_No_10033,1359.2573770357835
Order_No_26321,1944.0000402238365
Order_No_22964,757.3440616760067
Order_No_14938,1175.4084262147564
Order_No_8528,1075.340201228477
Order_No_20745,1256.2151854754427
Order_No_14941,924.7241142506626
Order_No_13115,805.4069030455088
Order_No_15134,1866.7827644402971
Order_No_11570,1738.3719263252156
Order_No_7924,1367.8059319749093
Order_No_10144,1917.1329387293554
Order_No_17146,981.4081817832538
Order_No_15352,1827.976423079041
Order_No_978,1591.3004085144676
Order_No_8028,1396.0126448919427
Order_No_6407,2442.8454678948488
Order_No_5537,2000.7222797537108
Order_No_12525,2052.4160507861006
Order_No_11500,1972.5094088428714
Order_No_16246,1561.9759765821898
Order_No_11904,2284.4789179917416
Order_No_3798,1002.4425470951526
Order_No_26674,1087.9525237895825
Order_No_17708,1354.3308810615497
Order_No_5213,1750.3110539387717
Order_No_6045,1487.1601733517534
Order_No_5621,1467.5103703204377
Order_No_16108,1577.7835287750643
Order_No_15506,1449.6464160987357
Order_No_8755,2052.188101949161
Order_No_1360,2773.879924596102
Order_No_27395,1113.3261430464493
Order_No_23096,2326.010439421374
Order_No_2045,780.0158157857827
Order_No_19189,1500.0012106771087
Order_No_19354,1094.4134108246249
Order_No_24826,1169.711076555977
Order_No_6487,1137.009757610744
Order_No_18063,1413.600793057022
Order_No_4259,1990.1810618532
Order_No_25781,2247.389182000266
Order_No_2375,1444.388262871218
Order_No_9781,2140.5731754348426
Order_No_3335,1229.126412993668
Order_No_22029,2328.401172535355
Order_No_138,1252.266321989284
Order_No_21879,2432.9684476094812
Order_No_9284,806.0266588682831
Order_No_4869,2029.0440119224297
Order_No_27890,1623.9922286816372
Order_No_11430,1192.1252093250216
Order_No_315,2140.6645218317353
Order_No_1949,1210.1333238376858
Order_No_17579,1450.2629398659335
Order_No_20113,1399.5449271715152
Order_No_27640,888.9875093754484
Order_No_16065,1495.122683704615
Order_No_7053,1850.0937792493803
Order_No_16483,1394.3855891613132
Order_No_27001,1210.0308086437126
Order_No_15834,1222.4914809215982
Order_No_13850,2167.858897148196
Order_No_13928,844.7266004929254
Order_No_14110,1461.3695252492814
Order_No_19043,1379.973017518491
Order_No_28027,1908.2283532711938
Order_No_10827,1328.9697615767814
Order_No_18023,2010.914412951878
Order_No_3517,1971.601487972585
Order_No_4213,1783.82171916757
Order_No_14404,1572.9024456662912
Order_No_27555,1904.1097768421248
Order_No_14039,966.074081032897
Order_No_18650,1436.86228997041
Order_No_16247,2075.2256600051905
Order_No_2712,779.466113916789
Order_No_11003,1430.8524387983878
Order_No_11840,1034.5580497485969
Order_No_15584,1351.654393316898
Order_No_8764,1309.1086445100439
Order_No_9400,1072.848318075924
Order_No_22993,1298.727859134458
Order_No_3559,1222.730717301616
Order_No_23835,2161.9802242545843
Order_No_20987,1981.3210283600843
Order_No_7577,1643.1106277103884
Order_No_3418,734.7591093470851
Order_No_8825,1841.6528816311761
Order_No_24028,1785.396797007934
Order_No_1523,1578.8353308139065
Order_No_5245,1788.5523520269294
Order_No_27310,986.9731040527768
Order_No_11085,1504.3415413321993
Order_No_422,1164.1241390270761
Order_No_19158,2085.934379766115
Order_No_8446,1700.8898800229174
Order_No_12997,2076.377269781033
Order_No_23131,2234.8807806160185
Order_No_18227,1680.4618720853691
Order_No_2264,1901.591581966964
Order_No_24309,791.9150991842018
Order_No_25170,1643.383196626453
Order_No_11438,1503.5638958865668
Order_No_5084,1093.478949947099
Order_No_1217,1828.2226286998648
Order_No_581,1529.4930168767746
Order_No_8449,774.3329526811292
Order_No_18858,1182.9656438776933
Order_No_12010,937.7543788840925
Order_No_13205,786.3783451745772
Order_No_8432,834.3492862775176
Order_No_14988,1663.3482186794724
Order_No_1612,1053.5951317920403
Order_No_11629,1150.2006710412372
Order_No_27079,1292.4539768422947
